customer_age,customer_income,previous_purchase_frequency,seasonality,ad_exposure,discount_offer,browsing_time,product_page_views,purchase_amount
-0.7153037092599682,0.9638791167949097,-1.8665399513606162,2,1,1,0.9141145746982984,1.4756460818012922,3.9019253374832052
0.6795977489346758,2.2105230015913513,1.0075136898369221,0,1,1,1.4965199414402512,0.12752615666608347,6.010169945074512
-0.7303666317171367,-0.5574917850078337,-0.684629825760004,0,0,1,0.2096547925351781,1.3200736130127875,0.9402387734243836
0.21645858958197486,-1.369802979579078,0.7906255991627686,1,1,0,0.6692715128702582,0.3475307169430554,1.1453416193507246
0.04557183990381377,-0.0882820483512548,-1.9701038177118357,0,0,0,1.2847530762179664,0.3074560770786778,-1.611468869066111
-0.6516003476058169,2.579709337654318,0.8925973382993093,2,1,1,1.2694405280128298,1.2643539606818655,8.052698377606315
2.1439440893253257,-0.8036745679697308,-1.2111719292807812,2,1,1,0.7896443847040657,1.0756158941032594,4.479065315547113
0.6339190223180112,1.6391168054440675,0.7307641190665245,0,1,1,0.7883538791543002,0.6996569692612201,4.992341506099521
-2.025142586657607,1.6777008140764407,0.014273067836434108,1,1,0,0.4643291513548278,1.121186281463927,1.493013136485159
0.18645431476942764,-0.5535882417079946,-0.953939419396645,1,1,1,1.4256228908647055,0.7425743671394478,3.2140637943646526
-0.661786464768388,0.5689830791852754,-0.4070363129267805,0,1,0,0.572888754583691,0.1343756711395478,-0.31985285472495284
0.852433334796224,1.628396623128538,0.6863184569567008,1,1,1,0.6757360933808017,1.4388551417617665,6.74407940054891
-0.7925207384327007,-0.3791277409874871,0.10589445311523427,1,1,0,0.174851503605655,0.572874809768435,-0.09454026241190822
-0.11473644146689901,-0.20358036010236177,0.5844129804724844,1,1,1,1.0760246655114902,1.6789107875581004,4.918036164321295
0.5049872789804571,-0.5816809139486437,1.9764405845154855,2,1,1,1.0211974933693955,0.9686664542722501,7.728371532339421
0.8657551941701215,-1.0147567306928669,-1.5642416117110514,2,1,1,1.2274880845595102,0.6745623136521268,3.62301014658567
-1.2002964070557762,-0.6492775450660071,1.617212574968624,0,1,1,1.4587449478924472,1.1373717365119493,3.7160929146733173
-0.3345012358409484,-1.2239402667622565,0.10435593752321293,2,0,1,1.8636798512047494,0.27619142195629826,3.0920382226154475
-0.4749453111609562,0.03408346825922606,-0.8987840483231282,1,1,1,0.2689832416161998,0.6890387443471473,2.102400143389413
-0.6533292325737119,-0.7699732310586415,-1.3303136257389898,2,0,0,0.34343106364322057,0.41594409682793687,0.13541691607643927
1.7654542402810969,0.2337859117907477,-0.1891203907770335,0,0,1,0.5491538541941451,1.415777533637514,4.092996664597024
0.40498171096095553,-1.5558956462036273,0.9216501119244593,2,1,1,0.07771188444470578,0.8767691040407548,3.918790064111312
-1.2608839543350452,0.33088023221445706,-0.12754912037753421,1,0,1,1.1247653618258637,0.012629406857034675,2.9821541203640933
0.9178619470547761,0.8335289616089246,1.5111549302473475,1,1,1,1.2105866132909737,0.9232718250500906,7.458687943475756
2.1221561970126332,-1.9937356425714554,-1.4511756900515589,0,0,0,0.39990314641007824,0.25740061494796174,-1.4766587210727025
1.0324652605511468,0.37405656984757213,-0.01208894784605456,2,1,1,0.15029052745115867,1.1287397642387353,5.218537324794156
-1.5193699659540134,1.2276689924732922,-1.252393444413119,2,0,1,0.38979153625089574,1.097115847235856,3.8680168645320387
-0.48423407286625136,-1.2096410186912054,0.3636318826249679,2,1,1,0.460401527552852,1.33254491913785,2.5395378226424015
1.2669111491866227,1.6725723868377034,0.8868873900973003,1,1,1,2.081550471340306,0.44829526594504554,8.407491384249454
-0.7076694656187807,0.4190190093660452,-0.42076179368105326,0,0,1,1.0722751728721907,0.2533408246796124,1.6868735311487641
0.44381942814622843,-0.7050118557584089,-2.6042138566271342,2,0,0,-0.340483891642731,-0.6904170599876628,-0.8573226018728364
0.7746340534293368,-0.05576907765770601,0.19894814679649453,1,0,1,-0.2683194504748011,1.0723396728150938,3.79874908383382
-0.926930471578083,0.5583269125217224,0.4367385517335093,1,0,1,0.5970275331918775,-0.4959436326357004,4.426076410636122
-0.05952535606180008,0.0760053914124115,0.4042947549616974,1,0,1,1.0462110011471801,-0.14166616531115617,4.074196636074512
-3.2412673400690726,0.5387559924463692,1.235782191822154,2,0,1,-0.3675268027179647,0.24409876699741356,2.75509143573197
-1.0243876413342898,-0.9206735930793662,-1.0710536796490489,2,1,0,0.03411266450341521,0.7819587015524083,-0.9946028244232142
-0.2525681513931603,0.169360824036078,0.6802161054504494,2,1,1,0.4472076454930206,0.7391732931471744,5.123509080314051
-1.2477831819648495,-1.4137144969049802,1.192507512477975,2,0,1,0.9334730829552935,0.31738529314275393,3.102714485279079
1.6324113039316352,-0.11122606134870032,-1.7785875840065168,2,1,1,0.8150854557277438,0.8272360633636501,5.461792582747957
-1.4301413779606327,-0.9039076414647897,0.31965182591897723,2,0,0,-0.16396826118875268,0.08639131117912292,0.1471027172026331
-0.44004448669698376,-0.7355299425897666,-0.5041798310076715,2,1,1,1.0873273403194839,0.3897442323649991,3.3306963792494386
0.13074057728609134,1.2360931752104374,-0.08152267310164589,2,1,1,0.560859593835493,0.5264114759759765,6.09527105254155
1.4412732890661155,1.091310120594269,0.34767648353833636,2,1,1,0.2781566316362176,1.8404618493979454,8.253874583258101
-1.4358621511794394,0.609138120907177,-0.4872285641135523,1,0,0,0.6848425811801425,0.20119954859850575,-0.5656582843678857
1.1631637521549596,-1.092312764672579,-0.6757080791616118,2,0,1,1.231242854239797,0.8803910859264228,5.475593932422235
0.010233061019587049,-0.3164084496948019,0.0341524174880246,0,1,1,1.0897912297315893,1.0290142657276085,2.348635490444929
-0.9815086510479509,1.2130976999791834,-1.0872459388628024,1,1,1,1.12607775283381,0.9298598758786301,3.1531097565901067
0.46210347426327075,0.14171691363990474,-1.0858251288851855,2,1,1,1.630506988290004,1.2285654730476403,5.713272938447626
0.19905969557347003,2.319329539981694,0.6793732829565033,0,1,1,1.07832677830187,1.3638068418380664,7.3861419769503165
-0.6002168771587947,0.39331783939437187,-1.148794035158656,2,1,1,0.7904610470281772,1.4230378373458594,4.154033409129676
0.06980208499001886,0.1920491164900316,0.6663125009092119,0,0,1,0.5196695633887315,0.4367202200903299,3.15401124925602
-0.3853135968617599,-0.3091164642025014,0.4625912928539512,0,0,0,0.6965843185837364,0.47768827813916054,0.41916480662328826
0.11351734525124799,0.13354090478228192,-1.7258067287905967,0,0,0,0.0266608342144029,-1.2331083944148107,-1.9984886193033435
0.6621306745210463,-0.15246983638054348,-0.6775646523356551,0,1,0,0.16530873267322382,0.9461435048625608,0.4890175332273069
1.586016816145352,0.7081086766885905,1.1941094030473725,1,1,1,1.0735010246425487,0.786547021628099,6.803232405310407
-1.237815498826849,0.9567023167945841,-0.9811655311396816,1,1,1,1.328111568767882,1.2766912231508485,3.670177448985162
2.1330333746562666,-0.7859894605079495,-0.46440426230938764,0,0,0,0.2681267474528493,-0.32466386284793164,0.9216655821102778
-1.9520877995225019,-1.331232953557778,0.4620608932518965,2,1,1,1.2764119740358049,0.33665273496111126,1.624163110195104
-0.15178509503558324,-1.8362053731032966,0.7833905092825955,0,1,0,0.08666116043328492,0.6698520156583339,-1.0755399146841955
0.5883172064845762,0.5079913269125437,-0.2515388860444957,1,1,1,1.3850517832792284,0.24923473833940035,4.796837925916295
0.2809918677350327,-1.1033666061738736,-0.5975101946916416,2,1,1,1.0142329696061445,0.8001612858886464,2.7858588698377096
-0.6226995198205939,-2.152890592952483,1.4223698616985077,1,0,0,-0.3558955837347275,-0.4062148455520763,-0.2950579276349928
-0.20812225035727533,0.3885786045309641,1.7388996637975789,1,1,1,1.3810758568260166,0.9124837308532618,6.183500963015778
-0.4930009346588331,2.4929995174327906,0.9788580507817954,2,1,1,0.7731805755416181,1.398604559798636,8.847594009738927
-0.5893647569442118,-0.006070911539893324,0.08531814256502405,0,0,0,-0.7871486742777767,-0.2449226427272455,-0.9873613238543069
0.849602097021025,0.8384907744516419,-0.8082657216409264,0,1,0,-0.0003011905551610905,0.6572887737063058,0.6656869715145382
0.35701548596504734,0.08182935854756501,-0.8304444065565653,0,1,0,0.4091815334764586,0.8696730191135442,-0.35107388068761936
-0.6929095952606542,-0.09888965319114267,0.5225141052657575,0,1,1,1.2891511410556395,0.6963724746031064,2.5281238576871194
0.8995998754332507,0.9190764829877686,0.4183982208886837,2,1,1,0.5679650239559546,0.7036232356404486,6.7304163257971386
0.30729952087660933,-0.29027454418865134,1.4015985929464294,2,0,1,0.37966876978123265,1.1846644511001054,5.917159322746265
0.8128621188389601,0.26739231407190295,0.6504500925361393,2,1,1,0.39169638416847097,0.9603056801110464,6.4709458240459785
0.6296288419236122,0.3216978061960136,-1.5030803017598182,1,1,1,1.4910164581199057,1.2545693965659375,3.524717426759891
-0.8289950109220725,-0.6680904536430488,1.0519476177229186,2,0,1,1.3586655569777757,0.750780546179612,4.736688151948611
-0.5601810401969697,0.9920423495365228,-0.9980606273144129,0,0,0,0.8046412622441603,-0.598993803038989,-0.7236997962064088
0.7472936051232618,-0.17495975669540864,-0.3839712719523516,1,0,1,0.9824897752430688,0.11956206191400248,4.0552403489213225
0.6103702654334648,-0.7557451594928447,0.2502002062516945,0,1,1,1.4312549785601307,1.18767368177001,3.2592402456689733
-0.020901593964148132,0.5365098435704035,1.9956674897839644,0,1,1,-0.03593976220160133,-0.03365744336182175,5.099580472742224
0.117327383308782,-0.8984679817910373,3.109918556005361,2,0,1,0.5885866161100526,0.3943511914807876,7.146394211213352
1.277664895788425,0.028181157369128247,0.6067230591361827,2,1,1,0.7519536881700459,0.5673580638036086,6.669017658186416
-0.5915713888358299,-0.009118996644203544,-0.18319661872038787,0,1,0,0.9402331805224504,1.0552530709883268,0.11001748823501278
0.5470973811700377,1.085895565831578,0.5345056484805503,0,0,1,-0.7687989378406643,0.6730577265774746,3.36012312718626
-0.20219265243389398,0.4746982328799528,0.8876554258738361,1,1,1,1.0964838513850892,1.5956231486953385,6.21298920869707
-0.21768120322722037,-0.025026958745143917,-0.3206676255571917,2,1,0,0.39277810808379876,0.4804376832233236,1.5328435689153552
1.0987768519871903,0.8177662992002871,1.7952113559123222,1,1,1,1.559214966465702,0.9430554036164888,8.008255759342006
0.8254163489880298,1.3902075490173134,0.23007075919140207,1,1,1,1.7739935268373692,0.8475352404602176,6.92836120261348
0.8135096360006385,0.5578103063518622,0.49774308909139425,1,1,1,0.5355769914936159,0.7484653002224538,5.4193283975129
1.305478807154329,0.010352619843380607,0.6659242520544614,0,1,1,0.5581447820515926,2.3423281695279927,6.109292682020977
0.02100384163275905,-1.3118362323501596,0.4215866106144557,1,1,1,1.1152483106058568,1.4035847578966112,2.7794852954439158
0.6819529712949639,-1.0651136630753726,0.8389405004696124,1,1,0,1.366881345760771,-0.03309427296839118,2.9896407485790624
-0.31026675659345604,-0.30522470435466764,-0.6172531865469234,0,1,0,0.530072338641508,1.8196544345810892,0.2778975178704096
0.3241663524884421,-0.6095122021592831,-0.5583017539460305,2,0,1,-0.13958070767716524,0.2975100324988635,3.112106765376743
-0.13014305436768459,-0.186971302985446,-1.100154232971695,2,0,0,-0.3029342230816464,0.160576000088428,0.393937301212921
0.09699596499271819,0.056649924897107164,0.4395012306202264,1,1,1,1.101332082231731,1.4697986859359329,3.770301752641963
0.5951570254369136,0.5296927543567308,0.7789365035121141,0,0,1,0.6201012142819782,-0.26897696353625056,3.6552320235945714
-0.8182206832334725,-0.07049877805909122,0.4577728661518858,2,1,1,0.6479561822038132,0.5863365991754506,4.0092479180424325
2.0923872756854602,0.4865016438262019,1.6744924333475373,1,1,1,0.687104653110189,1.824082412285345,8.59702737357242
-1.006017381499702,0.06447441481012024,-0.005596018829046555,1,0,1,0.009216002721800842,0.3875856683318023,2.8810524722342867
-1.2141886127877322,-1.9754665663538713,0.6687416555925126,0,0,0,0.5705855919268977,0.499335058380436,-0.9671803859809482
1.1581108735000678,-0.9393353938187543,-1.0917008761393143,1,0,0,-0.4173875896466948,-0.22673422032317272,-0.05885275204164807
0.7916626939629359,-0.14408755572161547,-0.387099702474401,2,0,0,-0.23239710195914193,-0.04752980274342088,2.2233166394871207
0.6241198170521551,-1.2096947428411076,0.6955377575657775,0,0,1,0.25337354173802384,1.3926284330382501,2.6877879354090277
0.6283455092642799,0.5999287299962045,0.849102110743144,2,1,1,0.1970213762423043,1.2187561211490114,5.927715027037851
-0.012246772846914623,1.5307508323436974,-0.29396694766418224,2,1,1,0.5682923475910922,0.8275761165345007,5.619578080792789
-0.8972543714858315,1.2187618516973167,-0.07159925185806683,2,1,1,1.614068799643269,0.6583182695985761,5.283351223101329
0.07580455819372633,-0.213442870930208,-1.5178737466808094,1,0,0,-0.604643920895364,-0.29593769620660165,-0.6181056576356928
-0.6771617115121117,1.490726136849952,-0.3570292008066094,1,0,1,0.018178849086816218,1.1207800153685454,4.285771922549885
0.9751197334177512,0.14866745720211172,0.8903831635197862,2,1,1,0.3337271131103704,1.38274915431946,6.983181099805095
-0.14705738150213865,-0.3370859711180397,0.5752050161065663,2,0,1,0.4546942198843696,-0.07433831603679564,3.9908395686655482
-0.8254971967925115,-0.6134026635409398,0.5006657213812097,0,0,0,0.9427383606331451,0.04358927843535162,-1.436128693940059
-0.32138584165299344,-0.30246968648812833,0.04977368718096008,0,0,0,-0.0663471107635358,-0.0334082359030028,-1.5848375386597584
0.4129314542756245,-0.38817681854122876,0.007063158628176452,1,1,1,1.0333810626771949,1.158046384784147,3.295663284622237
-0.5637245528039749,0.1704162223754877,-0.6603211394734471,1,1,1,0.6022763820665057,0.698214440429315,2.4506126032436173
-0.8222203955664315,0.1605739810498646,0.6988284202025348,0,1,0,0.4691909776038638,1.0489028058247118,1.2932511162592506
0.2436872114919123,0.0030460201534144695,0.4209729443893898,2,1,1,1.6145251531738078,0.9993303613569875,6.458166718280556
0.24496657110872277,0.43693816974634986,0.49201884799279927,1,1,1,1.0714546938190868,1.1867182587927048,5.6998679461924855
-0.5069431753711298,1.1906462747863413,-0.5260348426675804,2,1,1,2.065885041031082,0.607654887942842,5.236890479475573
-0.4710383056183228,0.9495541354413237,-2.1533429198712444,0,0,0,0.6297398561528456,-0.3671565688352811,-0.9714038633309062
0.2320499373576363,-1.4848979684499035,1.0971527117536957,1,0,1,0.4568418272775335,1.8287555546334502,3.5215680834719985
-1.4480843414973241,-2.553921134901955,-0.47883745600840416,1,0,0,-0.05289393779605762,0.9000399762133415,-2.630573193769603
-1.4074637743765552,0.9343199112392737,-0.8627757640431206,0,0,0,0.8154615688118156,-0.0348405814414559,-1.7828972933892504
-0.718444221252436,-1.366878698415421,0.6934789119139937,1,1,0,0.5686627879276145,1.2665019753634699,-0.06281774805193074
-0.21344715171184725,-0.22476540189268354,-0.3920126399191296,0,1,0,1.2044607801358613,1.1063687571312149,1.1514971055951593
0.3109075655980046,-1.1701130260593595,1.0599363840466218,1,1,1,2.0014536700633334,0.6873944854754304,4.443237694440047
1.475356216949552,-1.8019804375800197,0.6170059495766975,0,1,1,0.8978903160879453,0.6375333992989324,2.717608656931444
0.8576596232020194,0.541462728204788,0.6835693232004776,1,0,1,0.6759776829675078,0.8343383126756585,6.389229026761695
-0.1599385299634271,0.7591551603026468,-1.3659557112005343,2,0,1,0.9900020922831897,0.630030319056411,4.651962936587122
-0.01901620790268883,-0.5765104007267194,1.2119439853864005,2,1,0,0.8837500195112599,0.29899769183063984,2.991150828378331
-1.0025293646378088,-2.59104229214491,0.26125053123385605,2,0,0,0.38024536646025064,0.3606132718743688,-0.8226600799104843
-0.018513135992389903,-0.5462444482524828,-0.36927713924620315,1,0,0,-0.6667369135888674,-0.7212414627964734,-0.5595701989801745
-0.2886586389201379,0.3918040054025465,0.14338846734225108,1,0,1,0.07579163591910043,0.5575007639262286,2.149629313382324
0.3227185603380895,-1.4789115687741285,-1.77623523289832,2,0,0,-0.2476335104705938,-0.619461826781378,-2.063905949342209
-0.827230943552323,0.1833599197791556,0.40865281148067084,2,1,1,1.607210401734338,0.39700432823746856,5.238016359784445
0.5193465142411723,-0.015309849172995557,-1.0293715081820716,0,1,0,-0.11768745356344301,0.14661760517379674,-0.9271718918300929
1.5327389130025777,0.5792914996010884,-1.3526702858435344,0,0,1,1.2616133535894196,0.6816436381719942,3.9959075706733707
-0.1087601484568576,0.11958036841415326,-1.5223591862178911,0,0,0,0.3899170570393415,-0.33761850444231534,-1.3538694642893159
0.40171172209894146,-0.9730689408815555,1.1126883749899252,2,1,1,1.577115112361387,0.390945696024809,6.1330779454643505
0.6901439917111125,1.1965715016644913,-0.6292633936927887,2,1,1,0.5352334613775006,1.2386246013384734,5.462485386836874
-0.40122047188583626,-0.15852957302697002,1.5337277099164992,2,1,1,1.036151181345065,1.7463735222205181,6.56234293726711
0.22409248181041677,-0.02730453950993186,-0.5358014630522978,0,1,0,0.649471393065658,0.8194252171010061,0.3627275552637972
0.01259240078179486,-0.933267959073196,-1.7073579575929467,1,0,0,0.12748350101134667,0.9008993622968231,-1.5087292545677367
0.09767609854883172,-0.4432822511915103,-1.1165244399486591,2,1,1,1.147828700423359,1.704589196801294,3.5656801508813696
-0.7730097838554665,-0.8848027140269009,1.2358116200069387,1,0,1,0.36173675980244413,0.25628589374503224,3.000750889311141
0.024510174258942696,-0.17294605992342302,-0.15589817793666752,1,1,0,0.5676035405318297,0.8160799096820552,1.7023427470316903
0.4979982912454495,1.7117084801423437,-0.5482872964906009,1,1,1,1.5167819775325935,0.9541846032224215,5.928700906546847
1.4511436077950417,-1.3719011429313563,0.1600182258527877,0,0,0,-0.5832561542204451,0.5310498905990295,0.26051468483440465
0.9592708260852069,-1.6135613978767411,0.501782736167545,1,0,1,1.2735250594527017,0.4540942213682146,3.4620546027684567
2.1531824575115563,1.4711703274936085,1.1173988159024606,2,1,1,1.4909494781842239,0.6056517453953667,9.573959304172558
-0.7673475628880495,-0.20932367715186612,1.448499229892926,0,0,1,0.017399053658333385,1.186702971175127,2.6776438230907917
0.8723206367206782,-0.6690727386599166,-0.3597686457890858,2,1,1,1.1919180217276608,1.1588977753616847,4.759586324968835
0.18334200573835174,1.0399046873960764,-1.3260476860820385,2,1,1,1.4507493880790223,0.6682351643453843,5.254029079182091
2.1898029332176723,-0.6056155397368641,-0.413465161123276,0,1,1,0.3823533380571581,0.7506368499630884,4.09042013858458
-0.8082982853551515,1.8260097135469362,0.26028050658288615,2,1,1,1.0209892166883003,0.6650396777807579,5.483068574106131
-0.8397218421807761,0.6779258713392691,-0.9637589262106109,2,1,0,0.46074234958249694,-0.0008737163548581117,0.6561610819209023
-0.5993926454440222,-0.48791140814570266,-0.9571509148950429,0,0,1,0.17720972874655283,0.26124232887822463,-0.18042795150697488
-2.123895724309807,2.1573082132655035,0.34378788154988543,2,1,1,1.0461784183820066,1.1865106068656033,5.461526452246179
-0.525755021680761,-0.6057149230033384,-0.04865235157045115,1,0,1,0.1998567120186049,0.53203033509309,1.344244824283095
-0.759132661553698,0.742095372009307,0.03279699541158651,2,0,1,1.1871535344853685,0.28089153180892046,4.31032871514517
0.15039378647620763,0.2992925804064919,-0.7584953347000695,1,0,1,0.18667783933629495,1.247753734398612,2.715616062539047
0.34175597577715944,1.301741289398798,-0.23040071420576733,2,1,1,1.3959894700065791,-0.005316736939819489,6.308673984608628
1.8761708392158862,1.5615111967268527,-0.9242331442683044,0,1,1,0.17230680618991767,1.1530679575778553,5.161298802392189
0.9504238381860503,0.032004149065766624,0.8901984111247868,0,1,0,0.4190950980750194,0.42862037259120317,2.06521037098853
-0.5769036556624031,-0.7534178703461835,1.0352493347237526,2,0,1,0.5061555786756794,0.01490938510175982,3.433821650219875
-0.898414671348358,0.4599721429391164,-1.8461878622380938,0,1,0,0.4028544746922347,0.6822271728938588,-1.9656377924988864
0.4919191715065057,-0.6777153697521061,-0.92951086019241,2,0,1,0.3018408514023045,0.39012589381942253,2.9483302562938922
-1.3202332070206422,2.013387247526623,-1.496529255090079,0,1,0,0.16624248732743868,1.1235367331069468,0.6588476718930304
1.8314587658543537,0.13653533108273744,-0.6500239344068982,1,0,1,0.8772703900074517,0.9340326212057333,5.72213152392767
1.179440120721287,-0.3653215513121087,-0.08343796979036086,2,1,1,1.49972892754769,1.953065368186993,6.111723784521699
-0.4691756521047048,0.1846803058649084,-1.44964521969853,1,1,0,0.45891955707167487,0.25834103474300374,-0.2929125995547588
-1.713134529090878,-1.3471262895296965,-0.921859813125313,1,1,0,-0.048318754010819864,1.1982772448737578,-1.9350370630214204
1.3538723741654133,-0.9716140385106515,-1.0039573720814983,2,1,1,1.8969746656934139,0.4170726159922894,4.189817510767972
-0.11453984525261789,1.2004139079444254,0.20726732939894396,1,0,0,-0.43989871645394035,-0.055318249637789536,1.3369775385582514
1.2378163119734618,-0.6568942789713957,0.06934433703625043,2,1,1,0.27028887075842634,0.7673764736828643,4.27066978179265
-1.594427658794367,-1.0469109826819396,-0.7217375533372533,1,0,0,-1.006310958259885,0.30122270645470434,-2.0794868607588466
-0.5993750229537729,0.5366527525272862,0.17682087213939798,2,1,1,1.0497259484563304,1.289137899121776,5.187999334767006
0.005243699718183166,1.185704154662997,-0.5466800845872654,2,1,1,0.8912918072423818,0.5496902033860143,5.510421391545463
0.046980593764742055,0.7189533106650667,-0.2716551103260533,0,0,1,1.0154783245731696,0.8290960869922083,3.1294473122269144
-0.45006547147924364,0.9960476858058164,1.673452090298537,2,1,1,1.3055422817227735,0.809755458578054,6.6431337155306815
0.6228499323474987,-0.7567950885694608,1.340461051790348,2,1,1,1.145100612292519,0.591601320024153,5.534216449307173
-1.0676204293825944,-1.4218106667418438,-1.2995812369275976,1,1,0,0.3643164022686252,0.4941093189288363,-3.030316868599609
-0.1423794850212935,1.5013336519554867,0.8297324178791745,2,1,1,1.5549886360988334,0.26157791931874097,7.521967069756593
0.12029563171189886,-0.32267983884213575,0.8113965544915921,0,1,1,1.9336949508762662,1.4656531749943857,5.054966989462706
0.514438834058749,-0.25083301645504735,-1.1482632887526183,1,0,1,1.0044895995649519,0.47218959477913985,2.8723041072606406
0.7116148780888896,1.328194141849058,0.8187776437548606,1,1,1,0.768234184575395,0.98312718910098,5.975367803930796
-1.124642091837869,0.5562300094006599,1.5379319184125528,0,1,1,1.3907827769410877,0.956416686456747,4.391411663092065
-1.5341141707356223,0.45588777208160763,-1.1225448062444139,1,0,1,0.29895513726639256,1.323425043345892,2.242911217903985
1.277676821898509,2.165002344901084,-0.9175028210142636,1,1,1,0.4474663420700128,1.7594388444149103,7.114462322769489
0.33231401197959165,-0.643518230380143,1.0176614668435024,1,1,1,0.5504804689390275,1.6753805466995932,4.804822232019765
-0.7484865365565536,0.9278401280812372,0.271495310825648,1,1,1,0.8209107979311272,0.9574791778705809,4.222802771937744
1.551151975522523,0.05701312489708459,0.5514762752395233,0,1,1,1.0519798394817719,0.44218754375503133,4.888141906672667
0.11567463429285867,0.26859227886325737,0.3405892164004968,0,1,1,2.0302905762877295,0.9920102785580429,4.848631059467857
1.1792971840638264,1.5284684264125317,0.39069592092814415,1,1,1,0.5591552621940662,1.157200210363591,7.336821981594022
0.06751848141010895,0.5078357562896237,-1.326472128311083,1,1,0,1.161744244845664,0.906305151946639,1.0900283079731503
2.060747924881987,0.538296079049633,1.0473177066214483,0,1,1,0.8413702241537155,1.1555913705501217,6.439384870009788
1.7553408424432044,1.0725073373098022,1.1695899924277735,0,1,1,-0.008192493722671834,0.48675286190520684,5.995870831901705
-0.2489641484790735,-0.3649527295428853,-0.22939074406802776,0,1,1,0.7471369985348311,0.7322922648298902,1.364090692816223
0.9715709509543554,-0.8392096673390064,-0.04347694981386243,1,1,1,1.5883484965838455,0.686931734375539,4.902443567153872
0.6453759495851475,-1.0448091940210336,-1.5311075025557226,1,0,0,0.17233475966461784,0.2695265252029106,-1.103521978431064
1.3686315575323487,-1.9663565893760018,0.514254756017835,2,1,1,1.2022255993319784,1.2817987266199837,5.4036799199835395
-0.9649234605801045,2.056207129940322,0.5720574417141441,0,1,1,1.66425200442219,1.3473159440404352,4.838411266146759
0.6860514599984393,-1.1032083657216831,-0.062191016999311004,1,1,0,-0.018168144467863856,0.6505179273361765,0.5982150276949204
1.0584244868495878,-0.221253623585772,1.1243533598705027,0,1,1,0.4741247849538749,-0.029599754884322094,4.1268463548076095
-1.7587394864231143,-0.27681329988892067,-0.3340772309799405,1,0,0,-1.131864304648212,-0.8629298391374044,-2.09440587676768
-1.183258512665775,0.3074066978091007,0.5646059258936003,0,1,0,0.9385410356213923,0.429906184330179,0.243365780119972
-2.0392321777601006,0.8157372125392965,-1.0196643386921156,1,0,0,0.28124211681480155,0.04903896023319627,-1.6476213511975868
-0.26940683444455765,0.8604734883597454,-0.02355215087423812,2,1,1,1.361983259795557,1.6268327935764892,6.071463195266523
0.7175422557959621,-0.5830774385689385,-0.17435425790283585,2,0,1,-0.09150561202839036,0.5388975739975158,3.8004706407129354
1.502357052096028,-0.1671217137864115,0.2253079220409414,0,1,1,0.19787552204007364,0.5120253345701765,4.687412842112948
0.07409478041977519,0.28257995048829965,-0.3695269288333583,1,1,0,-0.1598091542166663,0.8310824038886842,1.192812175674431
1.6286155455712918,-0.24869112618354708,-0.1314725956716678,1,1,1,0.5387138638206479,0.9913741535678786,4.679511163374772
-1.3801014582148914,1.6073455760199926,0.8260471714415063,0,1,1,1.776979454456427,0.7989726072329825,5.328667719917984
-1.7033824393551547,0.49097495163825133,-0.43676423723821745,1,1,0,1.000063361891251,-0.3072997039850548,0.06665495521921377
-0.05554769889661878,0.7348777860498175,-1.6065771007386793,0,0,0,-0.22911032031016013,0.0425935040556163,-1.4688924786148607
0.3840654489393073,0.6628812686674127,1.7495839042054206,1,1,1,1.1496259966299924,1.1144089554897303,6.5330910678737
-0.03269474809409311,1.173473857485325,1.3814540786904865,0,1,1,0.6608188769261306,0.5019268479469752,5.340697541063612
-2.0674421000398766,0.18102155870370695,-1.2922626951056186,1,0,1,0.6821398803908285,0.8721788941031376,0.620214301322644
-0.08912003951278841,-1.2968319479558466,0.6897078052451944,0,1,1,0.4309521311290009,1.3273983993254916,2.6280188543640426
-1.3044695005048532,0.3996879517526416,-0.5029747705513431,1,1,1,1.3751257229869656,1.0244562911964878,2.4606965372923804
0.6696725488300385,-0.651356893791829,0.26348721533105957,2,1,1,0.5751483512078035,1.0058614289710204,5.422862322857919
0.36659824609684827,-0.5286166817497568,0.2942241290134937,1,1,1,1.4029575142715784,1.4730188733321241,3.4510497166084146
-0.9398797863273552,0.5863640187550933,-0.234407800316322,0,0,1,0.286288545902829,0.6837651843905158,1.8198823626287026
-0.5138669173366935,1.2382830714336357,-0.7837656655863965,2,0,1,0.10496202320086301,0.14887227552581977,3.758978064868521
-1.0592135218889516,0.02127157673606165,-0.6905410523162594,1,0,0,0.8064983586248282,-0.09882414180007391,-0.602169199390482
-0.06267909727317188,0.3088330125989638,-0.9161919154812425,2,1,1,1.0884730924468826,1.2784247009680396,4.461973573488971
0.9551423205012383,1.702214944635238,-0.8318222082304447,1,1,1,0.8389093144757214,-0.016160462166030065,5.806161302857725
-0.9857260463355437,0.24075317948856825,-0.06717829004935526,2,1,1,1.379089154175632,0.5342369756051857,3.567491968333555
0.5040465155178444,2.601683114180395,-0.7157599891107518,0,1,0,-0.16999553478744256,0.8410688331694876,1.6314847875735103
-0.5302576183724408,0.5655096456315442,0.6820520657126199,1,1,0,1.0534317946301792,1.1044388021080564,2.2772126057850346
-0.7928728322623442,-1.7607627591558177,1.4872461553359273,1,0,0,-0.0697223532042247,0.5105243701340061,0.6652295383467357
-0.10703035995455783,0.7533416211045325,-0.580053241370043,0,1,1,1.3003938578342187,1.4466466561238902,2.617282609013199
